id,sales
4524,41.63638871706035
4525,44.32364270041349
4526,46.34853464081984
4527,50.870820941561846
4528,34.353928654874224
4529,39.81941569158664
4530,39.05902460708954
4531,46.04418551341094
4532,50.61263198001812
4533,53.44715536110132
4534,55.332071431873466
4535,38.379429979861754
4536,45.84649190804931
4537,44.198931214383904
4538,46.24912691501119
4539,49.6620816609017
4540,54.07495639593116
4541,59.547990690224346
4542,40.778941965181524
4543,43.13667399257931
4544,44.61781374610148
4545,49.85224024267323
4546,48.24751586475359
4547,57.608117152607136
4548,61.03850712223645
4549,39.499961317769525
4550,45.17240770895753
4551,44.34264164255205
4552,45.882049296047384
4553,48.02613549990709
4554,51.82761784709674
4555,55.64797134319299
4556,40.21173135353877
4557,46.22634805362199
4558,47.42292990104929
4559,53.725499986020694
4560,63.16079477470013
4561,66.20382475858379
4562,73.71409493770223
4563,50.647701774958136
4564,55.75825301047538
4565,54.04981096223563
4566,55.6113144659187
4567,66.43139702228615
4568,65.79812653440796
4569,71.26476279312516
4570,48.8147681331234
4571,55.842498294348964
4572,53.825049109780444
4573,55.04029576665815
4574,62.25986366363571
4575,63.50451871959107
4576,63.750990021892626
4577,48.67428107849846
4578,54.644991966945135
4579,55.90698428584637
4580,58.37853837548862
4581,60.01343047080903
4582,65.34388395319796
4583,71.82968751982726
4584,44.30102087912666
4585,52.98450934312037
4586,49.420729334776844
4587,58.69496885982906
4588,63.097841159526304
4589,68.02127274136305
5400,31.84935608398945
5401,36.91485678467183
5402,38.72829573810886
5403,41.1177546946717
5404,41.118817578334145
5405,43.76466311065236
5406,50.165257237313725
5407,32.41256297220445
5408,35.495948666462105
5409,36.73791234264284
5410,38.26395034245638
5411,43.75331477362749
5412,47.8358878424985
5413,50.62708749152663
5414,33.30246913161842
5415,39.04264062942716
5416,38.657350608758115
5417,41.4048865537083
5418,43.28420336695624
5419,46.94337231241467
5420,49.1693679159073
5421,34.700375131967014
5422,40.87900595894147
5423,41.37444884528731
5424,42.69886872099883
5425,45.571541889428254
5426,48.802885797334554
5427,51.70467782614506
5428,33.980579913299216
5429,39.46391034221865
5430,38.103397246426226
5431,46.91511222937481
5432,49.08415838840082
5433,52.382414332894434
5434,56.41619809464567
5435,36.98369882247712
5436,45.35758803481359
5437,43.8090222629811
5438,46.18208858332388
5439,48.91072407077206
5440,49.38252578810459
5441,49.68286814632538
5442,37.78129302834989
5443,43.02829035931505
5444,44.6806730914567
5445,49.369281233202166
5446,49.27246839102416
5447,54.55991316242485
5448,57.2022740624497
5449,38.843049668114936
5450,44.46878267193874
5451,42.82245161624965
5452,45.770592551261096
5453,50.53756750463772
5454,53.77828023602584
5455,57.82422321548456
5456,38.91999035372201
5457,44.67583757199713
5458,46.47616865261972
5459,53.96578163963773
5460,63.260690544923605
5461,62.35493350850083
5462,66.5126233311497
5463,44.05544026934586
5464,50.99407875221884
5465,54.177339824087284
5466,57.22197085236938
5467,65.20930464472785
5468,68.98120239743534
5469,72.15275160139839
5470,45.39770622791018
5471,51.57108319921487
5472,51.83351907238609
5473,52.52781003579701
5474,58.244386379605466
5475,59.80900995486898
5476,67.11412490505681
5477,45.19999600067754
5478,55.112226546278364
5479,53.72420856863778
5480,57.53917277282399
5481,59.77991413158249
5482,62.25731139045098
5483,64.16800242691951
5484,42.91976401567596
5485,53.11594651136403
5486,54.19400170053154
5487,55.41428980391608
5488,60.52567351797291
5489,72.05361011519473
6300,46.322997433573555
6301,51.25684605667793
6302,53.15769332830431
6303,52.65750706188294
6304,55.11775230029821
6305,67.24993902806554
6306,67.98647401159886
6307,43.133438343558176
6308,51.757004909742626
6309,50.72171349611978
6310,54.605463250618264
6311,60.53285341734304
6312,66.09727813826261
6313,70.32114329917796
6314,45.58255414595015
6315,52.91668964432655
6316,53.21131166592554
6317,53.469348193366166
6318,58.89369042306302
6319,64.39594748956009
6320,62.85835538082541
6321,45.556218590916025
6322,53.22170610562904
6323,50.74717118511824
6324,54.14582952728806
6325,61.11506828720817
6326,64.88747460458231
6327,65.24816797336186
6328,43.428454816978736
6329,50.2823764987431
6330,52.54973419411793
6331,59.98953716658413
6332,69.54642255815234
6333,71.0447578883701
6334,72.60948497138664
6335,49.273906334561886
6336,57.68548662321528
6337,55.50815842905914
6338,59.552311265134776
6339,64.62276473232274
6340,70.28964056324331
6341,73.57996561176506
6342,46.65349848975929
6343,56.307353875332616
6344,57.60848989595548
6345,64.37045535791805
6346,68.25124147456532
6347,68.147193440335
6348,76.12352564905741
6349,50.625246247211855
6350,58.15533185234915
6351,58.2800043258719
6352,64.67932401047995
6353,62.43923803737875
6354,70.52860569572756
6355,76.84108648241433
6356,50.271235332750685
6357,60.86396323068721
6358,57.51947390880515
6359,69.76044377450347
6360,75.59621674356141
6361,82.26883498357789
6362,85.92532857644646
6363,57.07556959119749
6364,68.57539791820535
6365,68.8881024282583
6366,79.38437370942106
6367,83.9074616824964
6368,89.08675370062666
6369,92.18523540983026
6370,63.25009228459045
6371,70.0978872436944
6372,68.99440533723202
6373,71.88867909152314
6374,75.56741835898812
6375,83.35070954067292
6376,88.94659565310663
6377,59.519428935618585
6378,70.75299436049181
6379,75.14822860232557
6380,75.96634293766105
6381,74.89965781907463
6382,82.32359175242087
6383,92.2064713755782
6384,61.1071192097439
6385,70.98818613350615
6386,74.21764930303965
6387,78.8393030105216
6388,82.96169446392608
6389,94.31542516201813
7200,29.449038613939543
7201,33.1363077020824
7202,35.01458078153679
7203,36.300148694033375
7204,38.389395920521665
7205,39.34916970320298
7206,41.03802985695367
7207,28.901961052525785
7208,33.59775473826688
7209,33.456895242776554
7210,36.595909661708085
7211,39.81391465279731
7212,41.975276400080155
7213,43.42353010006834
7214,28.896266329424567
7215,33.3992595410188
7216,32.251075388993165
7217,37.23615760122136
7218,40.15456669208586
7219,40.96287755946391
7220,45.513845457639896
7221,30.370895304181367
7222,35.456930348534634
7223,34.715556441243834
7224,34.13085885534477
7225,40.81095389116839
7226,45.55574136518598
7227,45.55176375321714
7228,31.317880328742184
7229,34.42586972342297
7230,34.66493191579559
7231,38.90709879403637
7232,43.14355038957178
7233,47.32030556953046
7234,50.87453404378535
7235,34.04839433669583
7236,36.957068965752725
7237,37.26981836743482
7238,39.30825633127458
7239,47.58195637374022
7240,47.90873361501381
7241,48.07093672850895
7242,34.61017912860082
7243,40.559207757813176
7244,40.49331419565713
7245,42.12461472863658
7246,44.705106850208
7247,46.37426093852399
7248,49.58582286503573
7249,34.19830118775326
7250,40.27687780246583
7251,39.667826771832374
7252,40.29670656245024
7253,44.45237023900249
7254,47.311389696302875
7255,51.91327966445977
7256,35.70115460552804
7257,40.581305011878754
7258,39.21233141220188
7259,47.1576583996503
7260,53.25468155014372
7261,53.5236583841378
7262,58.15348393740337
7263,39.74635714397339
7264,43.69704003125334
7265,44.43352097658022
7266,50.544304126052424
7267,51.55662252329264
7268,53.978442398239814
7269,59.01797979541416
7270,41.91442784338128
7271,48.58514796738175
7272,47.098963449133215
7273,56.132800034642145
7274,56.53939454473998
7275,55.472336500400125
7276,61.35818029342146
7277,41.05499000686938
7278,47.280478507714506
7279,44.956929230402245
7280,47.327358192213616
7281,47.98460793607226
7282,54.202347197731974
7283,60.69813522014715
7284,39.89752998360552
7285,42.422877402871876
7286,46.162349172675555
7287,51.35266982395723
7288,53.874926305056164
7289,57.97949690558626
8100,46.87624460044428
8101,53.901858871182604
8102,51.78823684345172
8103,52.91761502276853
8104,55.0885033492583
8105,57.83226343543515
8106,64.68725797362092
8107,43.178772587355795
8108,51.124267533115045
8109,52.14474245465484
8110,52.64573318248111
8111,60.57001945678063
8112,66.34680932199274
8113,74.60003777481539
8114,46.166782226239434
8115,50.87208507801044
8116,49.56838074427438
8117,54.43779209824872
8118,58.06103130596646
8119,60.51978811310387
8120,66.31657734079391
8121,44.365425987589674
8122,47.286227678166384
8123,47.058186221809265
8124,52.00214592327791
8125,57.957615299283134
8126,59.485376034422835
8127,60.887630033602335
8128,43.84457900768949
8129,49.74095611869884
8130,49.95323832498304
8131,55.2028050348222
8132,64.186489238944
8133,66.20546285381016
8134,66.97922541941949
8135,46.23009257433783
8136,51.75589778583984
8137,54.27531053558355
8138,60.03316613334062
8139,66.02748916293173
8140,68.96158930884984
8141,71.77665366829271
8142,48.36698338652728
8143,55.39724935165236
8144,57.80525236235366
8145,64.19456280897654
8146,65.74780573507736
8147,69.38251818009748
8148,74.29745798973057
8149,49.83155966065913
8150,55.594092208408846
8151,52.8704021615945
8152,58.96846447966446
8153,66.50535991582694
8154,71.9372210541133
8155,70.50034546371715
8156,49.16968169361475
8157,58.43889156599811
8158,59.778762553703366
8159,65.98398083241831
8160,68.36250037696661
8161,72.55921920971436
8162,79.01453017952072
8163,59.53109277956925
8164,64.64840915775966
8165,67.07800813052717
8166,68.8542235259047
8167,71.47747667994668
8168,78.92983874573925
8169,86.5217296238228
8170,59.257284761362854
8171,68.3552008692488
8172,66.30203344931496
8173,71.12478635432419
8174,78.36684907912176
8175,82.60059881475696
8176,86.67905857249394
8177,55.600859725665615
8178,66.35887178364158
8179,65.10190097404478
8180,65.68582203580301
8181,78.46530716606183
8182,80.13943591259886
8183,87.49904262828754
8184,58.91971020602634
8185,69.30451169060616
8186,69.52231393739926
8187,70.95973116791923
8188,77.22643074556007
8189,79.44131505062659
9000,41.831370095461196
9001,49.24709261975348
9002,48.810698041089516
9003,48.869515504286014
9004,53.07831316721037
9005,57.76704054946415
9006,58.06480346768961
9007,39.87378505106743
9008,46.95061750798933
9009,50.16849878854721
9010,51.272330098861744
9011,54.14731941117889
9012,58.745745756383634
9013,64.07032994204923
9014,41.48412871296905
9015,46.16797874191386
9016,46.142503025173276
9017,49.296841673579756
9018,51.56445128073653
9019,53.84857028440234
9020,62.94435289543101
9021,40.80348434883848
9022,45.64207601052678
9023,48.81488089517523
9024,51.64498729643131
9025,52.98891538013265
9026,56.00764793896528
9027,64.47728091967949
9028,41.114323488554355
9029,47.45661832003354
9030,47.667040148715685
9031,54.434906909182374
9032,60.37274546385219
9033,65.13126660977963
9034,67.75467363715843
9035,42.59759561520246
9036,51.45966789269478
9037,52.456010741348194
9038,59.910785572362485
9039,59.463375431526934
9040,64.60533410639711
9041,71.27360916891006
9042,43.998896288349314
9043,52.50833237821943
9044,53.52866076345368
9045,56.31496126708073
9046,60.57067536836804
9047,64.29073812944475
9048,66.99461414136204
9049,44.96709598182569
9050,51.47931793128074
9051,55.63068768581299
9052,58.68540632983283
9053,59.46705889644917
9054,60.31077391226852
9055,65.85017310094473
9056,44.649608349232935
9057,51.64200730738319
9058,53.82140230136222
9059,63.831654651958296
9060,68.99586238275216
9061,75.11642475132898
9062,79.06252295382967
9063,53.64338615751746
9064,59.93855623629414
9065,61.79677614446342
9066,69.63539404403157
9067,67.63599019511658
9068,73.48350003396371
9069,86.29554147682998
9070,58.57330425246302
9071,64.17038998257776
9072,64.661439220056
9073,68.71929288737353
9074,66.93180448052158
9075,77.72504083570834
9076,84.77610301474353
9077,53.64254899840367
9078,64.6971920438597
9079,61.765604053816375
9080,65.31594699222994
9081,69.34993816446399
9082,73.88628527068794
9083,78.41195318639136
9084,57.1010098896271
9085,66.693713137756
9086,61.928136444005425
9087,64.60778996494835
9088,67.05545826446452
9089,75.2961451206847
9900,39.791244639836926
9901,47.227159928379905
9902,47.965915380499375
9903,49.40755068817276
9904,53.43739151411952
9905,56.35445840912776
9906,56.935712223860264
9907,38.56462486956934
9908,43.51543285520549
9909,45.63923132408548
9910,48.76427575560138
9911,51.479216174580685
9912,54.04645979277348
9913,59.75099090353912
9914,39.360154815377086
9915,45.68270187181896
9916,45.00255347140044
9917,50.84885545580316
9918,53.03024267991834
9919,54.971522105422935
9920,59.358429171599134
9921,40.23875839476851
9922,48.63860642522842
9923,48.52137199758977
9924,50.67281657484599
9925,54.46195326200677
9926,55.354251799110685
9927,59.88669017937256
9928,40.459022243003616
9929,47.132599441148436
9930,47.32005907904229
9931,55.648951672561914
9932,57.60971491028372
9933,59.146675419293445
9934,67.78817568015629
9935,46.206735448389445
9936,51.877662238817834
9937,55.77886887291113
9938,55.20482180950391
9939,60.394372136840474
9940,59.90600646136136
9941,66.15127495343498
9942,43.34021086879331
9943,51.51771377414051
9944,50.681669170325726
9945,55.991487487715766
9946,61.08103055774879
9947,63.06004650248317
9948,65.94938545831651
9949,44.478719422064884
9950,55.14849695123815
9951,54.326572716564066
9952,55.43259050315941
9953,61.45796762296698
9954,63.76723653312222
9955,71.1195875010656
9956,45.88077987908843
9957,53.419536670124366
9958,54.96863593144506
9959,62.897406954689004
9960,69.52995573377201
9961,75.75808804416305
9962,80.83926708503432
9963,53.92667999657454
9964,65.97009802080804
9965,66.57928506898821
9966,70.13007636851452
9967,71.03408545935356
9968,75.73493559333473
9969,79.59871717097928
9970,56.18967717945681
9971,65.24527484872041
9972,67.20429860285275
9973,64.98161995087818
9974,73.81058508405796
9975,72.46095103846073
9976,76.73279782428286
9977,56.60052518063392
9978,57.088642361383506
9979,57.52243484135278
9980,60.953168010199946
9981,69.28378206231542
9982,75.79391309722583
9983,82.40657367712876
9984,57.10930838459492
9985,66.27722715172395
9986,64.1875403410364
9987,67.94290176244843
9988,79.04504477827491
9989,79.60501206767275
10800,47.10308610444265
10801,54.93878193271937
10802,58.03158210457576
10803,64.87680832447559
10804,66.88034934221544
10805,70.76325680307816
10806,71.1574809320121
10807,46.77398761753805
10808,58.01766316998563
10809,57.33921618705104
10810,60.769132038706694
10811,65.155899081311
10812,69.11399711328843
10813,73.05590654976788
10814,49.729779003646
10815,59.755591731197356
10816,58.64920444454836
10817,64.05328373700723
10818,69.11406374730244
10819,69.09524496899787
10820,70.30118835566074
10821,48.739274306206866
10822,58.61319122410401
10823,54.870833462078515
10824,60.788396850589045
10825,64.4794525005576
10826,69.11956697901812
10827,71.7700759195278
10828,48.44533767883971
10829,55.34470464388068
10830,55.465813870828825
10831,67.55719917881335
10832,78.61089881376721
10833,78.26263173948045
10834,83.50230795244602
10835,53.70320122210492
10836,58.98530375204025
10837,63.861693844557095
10838,71.23617577063493
10839,74.65888760460494
10840,77.82671546405196
10841,84.36451670399887
10842,54.95963031465922
10843,66.874898512124
10844,66.16366814051732
10845,69.0939762389689
10846,75.728487485692
10847,80.02658241988688
10848,84.09178603212574
10849,55.109810878326044
10850,63.92450023762893
10851,66.06076337348944
10852,63.67205455804336
10853,75.25616821499219
10854,77.6883523390322
10855,75.09851394859412
10856,55.405384922574825
10857,64.6384378921728
10858,65.38024862422378
10859,79.2506479948905
10860,86.42235772469591
10861,86.49111465212793
10862,93.06219701085953
10863,66.1393128071942
10864,71.49251672644606
10865,68.08668753864393
10866,77.78272243917931
10867,85.91691807374421
10868,88.29690291881138
10869,95.81591542206951
10870,63.79462802504803
10871,72.24224791326758
10872,75.19942328173447
10873,84.71794558440382
10874,92.85306496809335
10875,102.87374474791544
10876,105.32263770758298
10877,66.26225877684098
10878,75.42845592574585
10879,79.59751256300581
10880,84.07423367008157
10881,93.66467600751102
10882,97.68106878591631
10883,94.82724483627472
10884,63.860069992027015
10885,77.41432696995179
10886,76.3221022565878
10887,80.75881007092092
10888,84.63608836757712
10889,94.0781882707847
11700,35.22622248152519
11701,38.066256928511436
11702,38.495068038642884
11703,40.041530031913055
11704,43.81815260132083
11705,45.93088638388689
11706,51.41784354538072
11707,32.94224011479581
11708,37.858283375564575
11709,38.54664945402474
11710,41.84235467039554
11711,43.12781019452945
11712,43.45885471746124
11713,49.604113604975694
11714,34.65824231112986
11715,40.19324171980403
11716,39.014095661986985
11717,42.017944002406814
11718,44.158508742381315
11719,45.15080309155555
11720,48.63860618644067
11721,32.759158828699114
11722,40.18857046084694
11723,38.072325998706674
11724,43.31520080892417
11725,46.87981154546828
11726,46.48258513928307
11727,48.90898893463853
11728,34.720480878016794
11729,39.45255901103721
11730,38.60220243360004
11731,48.49961465038114
11732,53.42594787800875
11733,53.13667825776057
11734,56.158404758273
11735,39.67089702519034
11736,45.289766055408826
11737,44.83299309368568
11738,48.12821440335234
11739,50.21151999287356
11740,49.995813838492936
11741,53.821429880054
11742,37.1785757654215
11743,44.71727542934161
11744,43.502976417798266
11745,47.0332056622234
11746,49.877436902615244
11747,55.63475654737978
11748,60.18865990084301
11749,40.86244305674418
11750,47.940704500493084
11751,45.516666148396446
11752,49.12742918500276
11753,48.497926762511085
11754,52.86045351212941
11755,55.2819455932959
11756,37.64063888946811
11757,45.91716615043538
11758,44.37333645419748
11759,53.7384335514647
11760,52.60543244942883
11761,61.14549207879789
11762,59.74569993186993
11763,45.6112312517709
11764,52.86969287505094
11765,51.74318429299846
11766,54.6046000525221
11767,56.70560412935858
11768,62.21142090509599
11769,68.88874648842476
11770,45.74883738844751
11771,52.146740144729414
11772,53.72094940392563
11773,56.365417997293704
11774,59.4439421425286
11775,64.0405507973836
11776,67.58214729450009
11777,46.8770574834118
11778,55.519680655407164
11779,55.816797435135626
11780,57.395404829002985
11781,60.50904751466438
11782,62.721379735303024
11783,69.24177449664148
11784,46.27729677464114
11785,50.716220394483486
11786,50.71583771599833
11787,52.639064397079494
11788,62.368517091558346
11789,68.22812266050448
12600,52.573303154993205
12601,64.9764842536423
12602,59.94542697940571
12603,70.746918799192
12604,82.01177161819118
12605,79.65784218691275
12606,77.57170563120768
12607,53.027083282588066
12608,62.799481718639925
12609,62.14039469091896
12610,68.60269055752762
12611,72.3132970211975
12612,75.66753620856159
12613,81.37177594321088
12614,53.06306544029279
12615,61.492840243906215
12616,61.378151558524834
12617,66.628165806124
12618,68.12253542772285
12619,78.89816186310108
12620,78.12547092793746
12621,54.05468613856773
12622,62.92021524950953
12623,63.70299090032891
12624,63.67874845249197
12625,70.55415345132168
12626,72.0448302349643
12627,77.540286672581
12628,52.81332115522164
